path,true_label,predicted_label,probability
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-1\mask-0\slice-1.png,1,1,0.9999641
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-1\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-1\mask-1\slice-1.png,1,1,0.99995726
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-1\mask-2\slice-0.png,1,1,0.99999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-1\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-1\mask-3\slice-0.png,1,1,0.99999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-1\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\images\slice-0.png,1,1,0.99999714
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\images\slice-1.png,1,1,0.9999575
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-0\slice-0.png,1,1,0.9999599
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-0\slice-1.png,1,1,0.9999542
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-1\slice-0.png,1,1,0.9999969
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-1\slice-1.png,1,1,0.99995685
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-1\slice-2.png,1,1,0.99995834
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-2\slice-0.png,1,1,0.99999785
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-2\slice-1.png,1,1,0.9999699
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-2\slice-2.png,1,1,0.99996084
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-3\slice-0.png,1,1,0.9999535
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-2\mask-3\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\images\slice-1.png,1,1,0.99995536
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\images\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-0\slice-0.png,1,1,0.9999682
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-0\slice-2.png,1,1,0.9999677
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-0\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-1\slice-1.png,1,1,0.9999963
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-1\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-2\slice-0.png,1,1,0.9999746
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-2\slice-1.png,1,1,0.99995404
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-2\slice-2.png,1,1,0.99995625
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-2\slice-3.png,1,1,0.9999529
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-3\slice-1.png,1,1,0.99996656
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-3\slice-2.png,1,1,0.9999645
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-3\mask-3\slice-3.png,1,1,0.99997324
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\images\slice-0.png,1,1,0.999974
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\images\slice-1.png,1,1,0.999955
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\images\slice-2.png,1,1,0.99996305
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-0\slice-0.png,1,1,0.9999974
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-0\slice-1.png,1,1,0.99996686
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-0\slice-2.png,1,1,0.999957
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-1\slice-2.png,1,1,0.99996614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-2\slice-0.png,1,1,0.9999664
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-2\slice-2.png,1,1,0.99995613
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-3\slice-1.png,1,1,0.9999597
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0241\nodule-4\mask-3\slice-2.png,1,1,0.99995124
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-0.png,1,1,0.99999905
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-1.png,1,1,0.9999587
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-2.png,1,1,0.99999803
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-3.png,1,1,0.9999588
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-4.png,1,1,0.99995095
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-5.png,1,1,0.9999634
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-7.png,1,1,0.9999993
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\images\slice-8.png,1,1,0.99999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-0.png,1,1,0.9999522
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-2.png,1,1,0.99997497
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-5.png,1,1,0.9999529
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-6.png,1,1,0.9999991
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-7.png,1,1,0.99999297
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-0\slice-8.png,1,1,0.99995846
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-0.png,1,1,0.9999557
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-1.png,1,1,0.99995947
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-3.png,1,1,0.999993
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-4.png,1,1,0.9999548
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-6.png,1,1,0.9999577
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-7.png,1,1,0.99999666
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-1\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-0.png,1,1,0.9999714
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-1.png,1,1,0.9999537
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-2.png,1,1,0.9999541
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-3.png,1,1,0.999978
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-4.png,1,1,0.9999958
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-5.png,1,1,0.99995446
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-6.png,1,1,0.99996924
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-7.png,1,1,0.999956
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-2\slice-8.png,1,1,0.9999566
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-0.png,1,1,0.9999533
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-1.png,1,1,0.99996555
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-2.png,1,1,0.9999971
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-3.png,1,1,0.9999974
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-4.png,1,1,0.9999993
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-6.png,1,1,0.99999636
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-7.png,1,1,0.9999644
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0242\nodule-0\mask-3\slice-8.png,1,1,0.99999887
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\images\slice-0.png,1,1,0.9999542
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\images\slice-1.png,1,1,0.99995583
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\images\slice-2.png,1,1,0.99995345
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-0\slice-0.png,1,1,0.9999556
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-0\slice-1.png,1,1,0.9999635
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-0\slice-2.png,1,1,0.99996334
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-1\slice-2.png,1,1,0.999954
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-2\slice-0.png,1,1,0.999956
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-3\slice-0.png,1,1,0.9999682
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-3\slice-1.png,1,1,0.99995685
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-0\mask-3\slice-2.png,1,1,0.9999537
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\images\slice-0.png,1,1,0.9999584
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\images\slice-1.png,1,1,0.9999571
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\images\slice-2.png,1,1,0.9999566
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-0\slice-0.png,1,1,0.9999675
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-0\slice-2.png,1,1,0.9999658
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-1\slice-0.png,1,1,0.9999552
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-1\slice-1.png,1,1,0.99995285
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-1\slice-2.png,1,1,0.9999649
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-2\slice-0.png,1,1,0.9999526
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-2\slice-2.png,1,1,0.99999815
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-3\slice-0.png,1,1,0.99995524
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0243\nodule-1\mask-3\slice-2.png,1,1,0.99997723
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\images\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\images\slice-2.png,1,1,0.99995327
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-0\slice-0.png,1,1,0.9999633
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-0\slice-1.png,1,1,0.9999713
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-0\slice-2.png,1,1,0.99995655
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-1\slice-1.png,1,1,0.99995613
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-1\slice-2.png,1,1,0.99998426
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-2\slice-0.png,1,1,0.99995303
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-2\slice-1.png,1,1,0.9999984
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-2\slice-2.png,1,1,0.99999577
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-3\slice-0.png,1,1,0.9999587
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-3\slice-1.png,1,1,0.9999614
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-0\mask-3\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\images\slice-0.png,1,1,0.9999552
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\images\slice-1.png,1,1,0.9999991
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-0\slice-0.png,1,1,0.99995893
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-0\slice-1.png,1,1,0.99999875
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-0\slice-2.png,1,1,0.99999774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-1\slice-0.png,1,1,0.9999982
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-1\slice-1.png,1,1,0.9999538
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-1\slice-2.png,1,1,0.9999655
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-2\slice-0.png,1,1,0.9999722
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-2\slice-1.png,1,1,0.9999639
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-2\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-3\slice-0.png,1,1,0.9999975
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-3\slice-1.png,1,1,0.9999962
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-1\mask-3\slice-2.png,1,1,0.9999636
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\images\slice-0.png,1,1,0.999959
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\images\slice-1.png,1,1,0.9999964
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\images\slice-2.png,1,1,0.99997956
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\images\slice-3.png,1,1,0.999956
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\images\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\images\slice-5.png,1,1,0.99995756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-0\slice-0.png,1,1,0.9999603
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-0\slice-3.png,1,1,0.9999575
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-0\slice-4.png,1,1,0.9999662
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-0\slice-5.png,1,1,0.9999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-1\slice-0.png,1,1,0.99995613
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-1\slice-1.png,1,1,0.99996835
